customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,metadata
cust-001,customer001@example.com,Sample Customer 001,Login blocked #001,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 001 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-002,customer002@example.com,Sample Customer 002,Checkout error #002,The checkout page shows an error and the app is not working for our team. Ticket sample number 002 includes enough detail for validation.,technical_issue,high,new,,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-003,customer003@example.com,Sample Customer 003,Invoice question #003,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 003 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-004,customer004@example.com,Sample Customer 004,Feature suggestion #004,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 004 includes enough detail for validation.,feature_request,low,new,support-agent-1,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-005,customer005@example.com,Sample Customer 005,Report regression #005,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 005 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-006,customer006@example.com,Sample Customer 006,General question #006,I have a general support question about how to configure my workspace. Ticket sample number 006 includes enough detail for validation.,other,medium,new,,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-007,customer007@example.com,Sample Customer 007,Login blocked #007,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 007 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-008,customer008@example.com,Sample Customer 008,Checkout error #008,The checkout page shows an error and the app is not working for our team. Ticket sample number 008 includes enough detail for validation.,technical_issue,high,new,support-agent-1,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-009,customer009@example.com,Sample Customer 009,Invoice question #009,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 009 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-010,customer010@example.com,Sample Customer 010,Feature suggestion #010,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 010 includes enough detail for validation.,feature_request,low,new,,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-011,customer011@example.com,Sample Customer 011,Report regression #011,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 011 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-012,customer012@example.com,Sample Customer 012,General question #012,I have a general support question about how to configure my workspace. Ticket sample number 012 includes enough detail for validation.,other,medium,new,support-agent-1,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-013,customer013@example.com,Sample Customer 013,Login blocked #013,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 013 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-014,customer014@example.com,Sample Customer 014,Checkout error #014,The checkout page shows an error and the app is not working for our team. Ticket sample number 014 includes enough detail for validation.,technical_issue,high,new,,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-015,customer015@example.com,Sample Customer 015,Invoice question #015,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 015 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-016,customer016@example.com,Sample Customer 016,Feature suggestion #016,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 016 includes enough detail for validation.,feature_request,low,new,support-agent-1,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-017,customer017@example.com,Sample Customer 017,Report regression #017,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 017 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-018,customer018@example.com,Sample Customer 018,General question #018,I have a general support question about how to configure my workspace. Ticket sample number 018 includes enough detail for validation.,other,medium,new,,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-019,customer019@example.com,Sample Customer 019,Login blocked #019,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 019 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-020,customer020@example.com,Sample Customer 020,Checkout error #020,The checkout page shows an error and the app is not working for our team. Ticket sample number 020 includes enough detail for validation.,technical_issue,high,new,support-agent-1,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-021,customer021@example.com,Sample Customer 021,Invoice question #021,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 021 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-022,customer022@example.com,Sample Customer 022,Feature suggestion #022,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 022 includes enough detail for validation.,feature_request,low,new,,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-023,customer023@example.com,Sample Customer 023,Report regression #023,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 023 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-024,customer024@example.com,Sample Customer 024,General question #024,I have a general support question about how to configure my workspace. Ticket sample number 024 includes enough detail for validation.,other,medium,new,support-agent-1,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-025,customer025@example.com,Sample Customer 025,Login blocked #025,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 025 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-026,customer026@example.com,Sample Customer 026,Checkout error #026,The checkout page shows an error and the app is not working for our team. Ticket sample number 026 includes enough detail for validation.,technical_issue,high,new,,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-027,customer027@example.com,Sample Customer 027,Invoice question #027,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 027 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-028,customer028@example.com,Sample Customer 028,Feature suggestion #028,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 028 includes enough detail for validation.,feature_request,low,new,support-agent-1,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-029,customer029@example.com,Sample Customer 029,Report regression #029,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 029 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-030,customer030@example.com,Sample Customer 030,General question #030,I have a general support question about how to configure my workspace. Ticket sample number 030 includes enough detail for validation.,other,medium,new,,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-031,customer031@example.com,Sample Customer 031,Login blocked #031,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 031 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-032,customer032@example.com,Sample Customer 032,Checkout error #032,The checkout page shows an error and the app is not working for our team. Ticket sample number 032 includes enough detail for validation.,technical_issue,high,new,support-agent-1,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-033,customer033@example.com,Sample Customer 033,Invoice question #033,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 033 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
